      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.001929         0.003209         -0.00048          0.945122         -0.731707         -0.579268
    0.002715         0.002177         -0.00058          0.182927         -0.853659         -0.640244
    0.000414         0.001741         -0.000659          -0.182927         -0.579268         -0.731707
    0.00248         -0.000365         0.000254          -0.640244         -0.365854         -1.006098
    0.001203         0.000685         -0.000187          -0.823171         -0.27439         -0.792683
    -0.001577         -0.003554         -0.000345          -0.365854         -0.304878         -0.457317
    -0.001066         -0.002257         0.000896          0.548781         -0.182927         -0.518293
    -0.000072         0.003272         0.001303          1.371951         -0.27439         -0.640244
    0.003654         0.005743         0.000456          1.189024         -0.182927         -0.426829
    0.004681         0.007329         -0.001979          0.457317         -0.060976         -0.457317
    0.00433         0.001371         -0.004122          -0.121951         -0.060976         -0.457317
    -0.000442         -0.004372         -0.000563          0.213415         -0.182927         -0.213415
    -0.004846         -0.003302         0.000721          0.518293         0.030488         -0.182927
    -0.008369         -0.00479         0.005069          0.426829         0.152439         -0.091463
    -0.006695         -0.000707         0.002102          0.487805         0.426829         0
    -0.002622         0.003926         -0.00281          0.640244         0.640244         0
    0.000832         0.004313         -0.0001          0.487805         0.762195         -0.152439
    0.001642         -0.000065         0.000897          0.426829         0.792683         -0.213415
    -0.000053         -0.001615         -0.002017          1.189024         0.762195         -0.335366
    0.000934         -0.002464         0.004246          2.22561         0.609756         -0.304878
    0.002505         0.001154         0.002811          2.439024         0.640244         -0.152439
    0.000832         0.001705         0.007327          2.22561         0.457317         0
    -0.002655         -0.000785         0.004299          1.95122         0.243902         0.121951
    -0.000756         -0.002972         0.001681          2.22561         0.060976         0.457317
    -0.001191         0.000357         0.001736          3.079268         0.396341         0.304878
    0.002172         0.00634         0.001974          4.664634         0.304878         0.548781
    0.005449         0.0039         -0.001545          4.786585         0.457317         0.670732
    0.00475         0.003706         0.00267          4.786585         0.487805         0.762195
    0.005362         0.001793         -0.00138          4.756098         0.518293         1.036585
